metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1706034204,2.172335,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034204,0.005437,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034204,0.022535,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034204,2.131769,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034204,0.018031,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034204,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034204,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034204,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034205,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034205,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034205,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034205,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034205,1001.765787,,,,,,,,,default,,,,,,,
iterations,1706034205,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034205,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034205,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034205,1001.810250,,,,,,,,,default,,,,,,,
iterations,1706034205,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034205,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034205,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034205,1002.030980,,,,,,,,,default,,,,,,,
iterations,1706034205,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034205,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034205,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034205,1002.528192,,,,,,,,,default,,,,,,,
iterations,1706034205,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034205,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034205,1.318287,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034205,0.007817,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034205,0.028074,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034205,1.261236,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034205,0.028977,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034205,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034205,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034205,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034205,1.349104,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034205,0.006119,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034205,0.036785,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034205,1.294253,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034205,0.018066,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034205,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034205,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034205,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034205,1.511595,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034205,0.005556,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034205,0.018277,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034205,1.478487,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034205,0.014831,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034205,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034205,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034205,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034205,1.385165,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034205,0.003004,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034205,0.008430,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034205,1.363452,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034205,0.013283,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034205,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034205,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034205,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034206,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034206,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034206,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034206,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034206,1001.930489,,,,,,,,,default,,,,,,,
iterations,1706034206,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034206,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034206,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034206,1001.873074,,,,,,,,,default,,,,,,,
iterations,1706034206,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034206,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034206,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034206,1001.692404,,,,,,,,,default,,,,,,,
iterations,1706034206,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034206,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034206,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034206,1002.325983,,,,,,,,,default,,,,,,,
iterations,1706034206,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034206,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034206,1.251400,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034206,0.009191,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034206,0.040099,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034206,1.162052,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034206,0.049249,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034206,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034206,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034206,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034206,1.440361,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034206,0.011652,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034206,0.034464,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034206,1.378555,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034206,0.027342,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034206,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034206,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034206,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034206,1.787727,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034206,0.014052,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034206,0.036854,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034206,1.723611,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034206,0.027262,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034206,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034206,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034206,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034206,1.030929,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034206,0.002903,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034206,0.008840,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034206,1.002873,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034206,0.019216,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034206,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034206,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034206,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034207,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034207,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034207,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034207,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034207,1001.798049,,,,,,,,,default,,,,,,,
iterations,1706034207,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034207,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034207,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034207,1002.083121,,,,,,,,,default,,,,,,,
iterations,1706034207,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034207,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034207,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034207,1001.937563,,,,,,,,,default,,,,,,,
iterations,1706034207,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034207,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034207,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034207,1001.827486,,,,,,,,,default,,,,,,,
iterations,1706034207,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034207,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034207,1.052893,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034207,0.004961,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034207,0.020174,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034207,0.978040,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034207,0.054679,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034207,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034207,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034207,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034207,1.405321,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034207,0.004940,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034207,0.020235,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034207,1.365433,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034207,0.019653,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034207,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034207,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034207,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034207,1.675854,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034207,0.004479,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034207,0.011046,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034207,1.645116,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034207,0.019692,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034207,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034207,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034207,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034207,0.994820,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034207,0.002400,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034207,0.007211,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034207,0.963588,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034207,0.024021,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034207,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034207,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034207,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034208,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034208,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034208,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034208,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034208,1001.327727,,,,,,,,,default,,,,,,,
iterations,1706034208,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034208,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034208,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034208,1002.414077,,,,,,,,,default,,,,,,,
iterations,1706034208,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034208,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034208,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034208,1002.571844,,,,,,,,,default,,,,,,,
iterations,1706034208,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034208,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034208,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034208,1002.630230,,,,,,,,,default,,,,,,,
iterations,1706034208,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034208,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034208,1.023628,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034208,0.008705,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034208,0.026073,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034208,0.948119,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034208,0.049436,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034208,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034208,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034208,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034208,1.355765,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034208,0.010150,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034208,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
